/*C2*/SET SCHEMA PUBLIC
CONNECT USER SA
INSERT INTO LOGGER_LOG VALUES(3747,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.401000000','Begin','','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6070,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/MouseActionsProvider;.getActionForEvent(Ljava/awt/event/MouseEvent;Ljava/lang/String;)Ljava/lang/String;','mouseActions.getActionForEvent(e,variant)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6071,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#match','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6072,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#match','19961','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6073,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#match','42','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6074,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Variable type','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#match','Lorg/gjt/sp/jedit/textarea/StructureMatcher$Match;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6075,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/TextArea;.getStructureMatch()Lorg/gjt/sp/jedit/textarea/StructureMatcher$Match;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6076,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.getStructureMatch()Lorg/gjt/sp/jedit/textarea/StructureMatcher$Match;','19969','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6077,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextArea;.getStructureMatch()Lorg/gjt/sp/jedit/textarea/StructureMatcher$Match;','34','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6078,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6079,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation offset','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','20013','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6080,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation length','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','28','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6081,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation scent','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','action.equals("select-fold")','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6082,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/DisplayManager;.expandFold(IZ)I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6083,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.expandFold(IZ)I','20054','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6084,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/DisplayManager;.expandFold(IZ)I','45','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6085,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/DisplayManager;.expandFold(IZ)I','textArea.displayManager.expandFold(line,true)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6086,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/TextArea;.selectFold(I)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6087,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.selectFold(I)V','20106','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6088,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextArea;.selectFold(I)V','25','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6089,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextArea;.selectFold(I)V','textArea.selectFold(line)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6090,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation offset','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','20151','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6091,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation scent','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','action.equals("narrow-fold")','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6092,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#0#lines','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6093,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#0#lines','20198','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6094,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#0#lines','34','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6095,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Variable type','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#0#lines','[I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6096,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/buffer/JEditBuffer;.getFoldAtLine(I)[I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6097,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation offset','Lorg/gjt/sp/jedit/buffer/JEditBuffer;.getFoldAtLine(I)[I','20206','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6098,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation length','Lorg/gjt/sp/jedit/buffer/JEditBuffer;.getFoldAtLine(I)[I','26','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6099,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation scent','Lorg/gjt/sp/jedit/buffer/JEditBuffer;.getFoldAtLine(I)[I','buffer.getFoldAtLine(line)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6100,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/DisplayManager;.narrow(II)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6101,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.narrow(II)V','20239','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6102,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/DisplayManager;.narrow(II)V','49','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6103,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/DisplayManager;.narrow(II)V','textArea.displayManager.narrow(lines[0],lines[1])','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6104,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Ljava/lang/String;.startsWith(Ljava/lang/String;)Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6105,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation offset','Ljava/lang/String;.startsWith(Ljava/lang/String;)Z','20308','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6106,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation length','Ljava/lang/String;.startsWith(Ljava/lang/String;)Z','32','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6107,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation scent','Ljava/lang/String;.startsWith(Ljava/lang/String;)Z','action.startsWith("toggle-fold")','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6108,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/DisplayManager;.isLineVisible(I)Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6109,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.isLineVisible(I)Z','20356','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6110,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/DisplayManager;.isLineVisible(I)Z','54','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6111,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/DisplayManager;.isLineVisible(I)Z','textArea.displayManager.isLineVisible(line + 1)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6112,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/TextArea;.collapseFold(I)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6113,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.collapseFold(I)V','20425','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6114,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextArea;.collapseFold(I)V','27','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6115,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextArea;.collapseFold(I)V','textArea.collapseFold(line)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6116,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Ljava/lang/String;.endsWith(Ljava/lang/String;)Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6117,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation offset','Ljava/lang/String;.endsWith(Ljava/lang/String;)Z','20487','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6118,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation length','Ljava/lang/String;.endsWith(Ljava/lang/String;)Z','25','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6119,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation scent','Ljava/lang/String;.endsWith(Ljava/lang/String;)Z','action.endsWith("-fully")','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6120,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.expandFold(IZ)I','20529','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6121,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.778000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/DisplayManager;.expandFold(IZ)I','63','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6122,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.expandFold(IZ)I','20628','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6123,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/DisplayManager;.expandFold(IZ)I','64','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6124,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/DisplayManager;.expandFold(IZ)I','textArea.displayManager.expandFold(line,false)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6125,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation offset','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','20727','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6126,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation length','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','29','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6127,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation scent','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','action.equals("match-struct")','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6128,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/TextArea;.setCaretPosition(I)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6129,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.setCaretPosition(I)V','20793','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6130,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextArea;.setCaretPosition(I)V','36','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6131,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextArea;.setCaretPosition(I)V','textArea.setCaretPosition(match.end)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6132,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation offset','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','20849','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6133,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation length','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','30','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6134,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation scent','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','action.equals("select-struct")','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6135,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/StructureMatcher;.selectMatch(Lorg/gjt/sp/jedit/textarea/TextArea;)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6136,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/StructureMatcher;.selectMatch(Lorg/gjt/sp/jedit/textarea/TextArea;)V','20923','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6137,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/StructureMatcher;.selectMatch(Lorg/gjt/sp/jedit/textarea/TextArea;)V','43','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6138,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/StructureMatcher;.selectMatch(Lorg/gjt/sp/jedit/textarea/TextArea;)V','match.matcher.selectMatch(textArea)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6139,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation offset','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','20993','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6140,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation scent','Ljava/lang/String;.equals(Ljava/lang/Object;)Z','action.equals("narrow-struct")','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6141,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#1#start','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6142,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#1#start','21071','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6143,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#1#start','73','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6144,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Variable type','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#1#start','I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6145,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Ljava/lang/Math;.min(II)I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6146,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation offset','Ljava/lang/Math;.min(II)I','21079','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6147,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation length','Ljava/lang/Math;.min(II)I','65','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6148,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation scent','Ljava/lang/Math;.min(II)I','Math.min(match.startLine,textArea.getCaretLine())','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6149,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/TextArea;.getCaretLine()I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6150,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.getCaretLine()I','21120','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6151,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#1#end','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6152,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.779000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#1#end','21156','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
